Connor McDavid
Nikita Kucherov
Nathan MacKinnon
David Pastrnak
Mitchell Marner
Johnny Gaudreau
Patrick Kane
Sidney Crosby
Sean Monahan
Claude Giroux
Blake Wheeler
Jonathan Huberdeau
Jakub Vorácek
Mikael Granlund
Filip Forsberg
Sam Reinhart
Ryan Johansen
Brent Burns
Victor Hedman
Jonathan Drouin
Jonathan Marchessault
Rickard Rakell
Gabriel Landeskog
Anze Kopitar
William Karlsson
Morgan Rielly
Mike Hoffman
Joshua Bailey
John Carlson
John Klingberg
Torey Krug
Jason Zucker
Anders Lee
Tomas Hertl
Kevin Hayes
Tyson Barrie
Nazem Kadri
Anthony Mantha
Rasmus Ristolainen
Reilly Smith
James van Riemsdyk
Nino Niederreiter
Joe Pavelski
Kyle Palmieri
Kevin Labanc
Timo Meier
Eric Staal
Brendan Gallagher
Brandon Saad
Kevin Fiala
Ryan Getzlaf
Derek Stepan
Andreas Athanasiou
Ryan Dzingel
David Krejcí
Tyler Johnson
Gustav Nyquist
Brock Nelson
Chris Tierney
Phillip Danault
Anthony Beauvillier
Mikael Backlund
Tomas Tatar
Pavel Buchnevich
Jacob Trouba
Josh Anderson
Alex Tuch
Jakob Silfverberg
Adam Henrique
Keith Yandle
Thomas Chabot
Conor Sheary
T.J. Oshie
Ondrej Palat
Yanni Gourde
Tyler Toffoli
Tanner Pearson
Boone Jenner
Radek Faksa
Oliver Bjorkstrand
Damon Severson
Tom Wilson
Devin Shore
Connor Brown
Nick Leddy
Michael Ferland
Ryan Strome
Colton Parayko
Richard Panik
Ryan Ellis
Brady Skjei
Ryan Hartman
Wayne Simmonds
Alex Killorn
Bryan Rust
Darnell Nurse
Josh Morrissey
Jared Spurgeon
Shea Theodore
Jakob Chychrun
Brett Connolly
Jimmy Vesey
Craig Smith
Will Butcher
Bryan Little
Patric Hörnqvist
Oscar Klefbom
Hampus Lindholm
Samuel Girard
Tyler Bozak
Esa Lindell
Dustin Brown
Jordan Staal
Andrew Shaw
Nick Bjugstad
Ryan Spooner
Kyle Okposo
Ryan Suter
T.J. Brodie
Brandon Montour
Vince Dunn
Paul Byron
Marcus Johansson
Mark Giordano
Mattias Ekholm
Cam Fowler
Dmitry Orlov
Jake Muzzin
Michael Matheson
Calle Järnkrok
Mathieu Perreault
Artem Anisimov
Patrick Maroon
Thomas Vanek
Nick Foligno
Brett Pesce
Jeff Petry
Erik Haula
Justin Schultz
Lars Eller
Nate Schmidt
Erik Gustafsson
Mikkel Bødker
Milan Lucic
Michael Frolík
Anthony Deangelo
Travis Sanheim
Justin Williams
Troy Stecher
Derick Brassard
Sam Gagner
Jonas Brodin
Jeff Carter
Cody Ceci
Zach Parise
Matthew Benning
James Neal
Nick Bonino
Mikko Koivu
Sami Vatanen
Alexander Steen
Travis Zajac
Markus Nutivaara
Adam Pelech
Olli Määttä
Nikita Zadorov
Bobby Ryan
Josh Manson
Neal Pionk
Derek Ryan
Corey Perry
Duncan Keith
Ryan Murray
Tyler Myers
Dylan Demelo
Nikita Zaitsev
Michael Grabner
Jake McCabe
Adam Larsson
Ben Hutton
Frans Nielsen
Matt Niskanen
Derek Forbort
Connor Murphy
Joel Edmundson
Carl Söderberg
David Savard
Brian Dumoulin
Nathan Beaulieu
Valtteri Filppula
Alex Goligoski
Derrick Pouliot
Alexander Edler
Alec Martinez
Mike Green
Radko Gudas
Brent Seabrook
Calvin de Haan
Mark Pysyk
Joe Thornton
Shea Weber
Scott Mayfield
Jason Pominville
Ian Cole
Brenden Dillon
John Moore
Trevor Van Riemsdyk
Ben Chiarot
Jason Spezza
Erik Johnson
Patrick Marleau
Henrik Zetterberg
Michael Del Zotto
Jamie Oleksiak
Jordan Oesterle
Marco Scandella
Nick Jensen
David Backes
Nick Holden
Danny DeKeyser
Travis Hamonic
Michal Kempny
Jason Demers
Thomas Hickey
Brayden McNabb
Justin Braun
Brandon Manning
Jordie Benn
Anton Strålman
Kris Russell
Henrik Sedin
Daniel Sedin
Dion Phaneuf
Jack Johnson
Brad Hunt
Andrew MacDonald
Andrej Sekera
Johnny Boychuk
Niklas Hjalmarsson
Kevan Miller
Braydon Coburn
Daniel Girardi
Niklas Kronwall
Ron Hainsey
Andy Greene
Deryk Engelland
Trevor Daley
Jay Bouwmeester
Dan Hamhuis
Zdeno Chara
Francois Beauchemin
Andrei Markov
